    PID    PPID CMD
1733163 1733123 /data7/home/linjiongxiao/.vscode-server/code-f6cfa2ea2403534de03f069bdf160d06451ed282 command-shell --cli-data-dir /data7/home/linjiongxiao/.vscode-server/cli --parent-process-id 1733123 --on-host=127.0.0.1 --on-port
1733481 1733163 /bin/sh
1733569 1733163 /bin/sh
1733676 1732382 /data7/home/linjiongxiao/.vscode-server/extensions/openai.chatgpt-26.5908.31748-linux-x64/bin/linux-x86_64/codex -c features.code_mode_host=true app-server --analytics-default-enabled
1734240 1732382 /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/node /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=1732382
1736739       2 [kworker/20:1-events]
1740107    2768 sshd: songxinshuai [priv]
1745546 1740107 sshd: songxinshuai@notty
1746077 1745546 bash
1748875 1746077 bash
1750562       2 [kworker/22:2-mm_percpu_wq]
1751057 3970126 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node --dns-result-order=ipv4first /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
1751134 3970126 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=fileWatcher
1751150 3087935 sh /home/chenzexin/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/bin/code-server --socket-path /tmp/code-bfb6c865-8051-4e09-8761-f92ccfcd8979 --agent-host-path /tmp/code-a7a17407-5680-428b-81ac-354a09c62f41 --start-server --accept-server-license-terms --enable-remote-auto-shutdown --without-connection-token
1751154 1751150 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/server-main.js --socket-path /tmp/code-bfb6c865-8051-4e09-8761-f92ccfcd8979 --agent-host-path /tmp/code-a7a17407-5680-428b-81ac-354a09c62f41 --start-server --accept-server-license-terms --enable-remote-auto-shutdown --without-connection-token
1751851 1751154 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=agentHost --logsPath /home/chenzexin/.vscode-server/data/logs/20260921T124055 --user-data-dir /home/chenzexin/.vscode-server/data --telemetry-level all
1751908 1751057 /home/chenzexin/.vscode-server/extensions/openai.chatgpt-26.5908.31748-linux-x64/bin/linux-x86_64/codex -c features.code_mode_host=true app-server --analytics-default-enabled
1753755 1751851 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node_modules/@github/copilot-linux-x64/index.js --headless --no-auto-update --log-level info --stdio --no-auto-login
1754470 1344648 /bin/bash --init-file /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
1754708  280495 /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node --dns-result-order=ipv4first /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
1754915  280495 /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/bootstrap-fork --type=fileWatcher
1757242       2 [kworker/53:1-rcu_gp]
1758265       2 [kworker/7:2-events]
1765907       2 [kworker/49:1-mm_percpu_wq]
1766121       1 /lib/systemd/systemd --user
1766124 1766121 (sd-pam)
1766155 1766121 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
1766359       1 /home/chenyiang/.vscode-server/code-645f29cc3176500b4b5762ba887cf2a7f0ffdf2c --cli-data-dir /home/chenyiang/.vscode-server/cli agent host
1770062       2 [kworker/69:2-mm_percpu_wq]
1770136       2 [kworker/37:1-mm_percpu_wq]
1777238 1754708 /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/node /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=1754708
1777852    2768 sshd: yinkaixuan [priv]
1777958 1777852 sshd: yinkaixuan
1780453       2 [kworker/29:2-mm_percpu_wq]
1789306       2 [kworker/18:2-events]
1794397       2 [kworker/50:1-mm_percpu_wq]
1797257       2 [kworker/33:2-mm_percpu_wq]
1800274       2 [kworker/71:2-mm_percpu_wq]
1801830       2 [kworker/68:2-events]
1805761       2 [kworker/58:1-mm_percpu_wq]
1805815    2768 sshd: yinkaixuan [priv]
1806020 1805815 sshd: yinkaixuan
1806198       2 [kworker/u145:4-events_unbound]
1806971       2 [kworker/65:0-events]
1806981       2 [kworker/12:0-events]
1807498       2 [kworker/28:0-mm_percpu_wq]
1811245       2 [kworker/0:1-kacpi_notify]
1811459       2 [kworker/21:2-events]
1814139       2 [kworker/u146:0-events_unbound]
1814930 1754470 tmux attach -t bg2
1825834    2768 sshd: yinkaixuan [priv]
1826175 1825834 sshd: yinkaixuan@pts/34
1826181 1826175 -bash
1828106       2 [kworker/56:1-mm_percpu_wq]
1829820       2 [kworker/23:0-mm_percpu_wq]
1832245       2 [kworker/52:2-mm_percpu_wq]
1833007       2 [kworker/5:0-mm_percpu_wq]
1833151       2 [kworker/41:0-i40e]
1834558       2 [kworker/66:2-mm_percpu_wq]
1838346       1 tmux new -s bg
1838347 1838346 -bash
1838566       2 [kworker/63:2-mm_percpu_wq]
1840826       2 [kworker/34:1-mm_percpu_wq]
1844823       2 [kworker/14:1-mm_percpu_wq]
1845354       2 [kworker/10:0-events]
1859089       2 [kworker/2:1-events]
1860695       2 [kworker/15:2-events]
1866696 1344648 /bin/bash --init-file /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
1871069       2 [kworker/31:1-mm_percpu_wq]
1871137       2 [kworker/45:1-mm_percpu_wq]
1871580       2 [kworker/26:1]
1872332       2 [kworker/38:2-mm_percpu_wq]
1878962       2 [kworker/44:2-events]
1880201       2 [kworker/1:2-events]
1880666       2 [kworker/36:0-events]
1881603       2 [kworker/19:0-mm_percpu_wq]
1883461       2 [kworker/42:0-events]
1885684       2 [kworker/68:1-rcu_par_gp]
1888801       2 [kworker/53:2-events]
1891331       2 [kworker/27:2-events]
1893200 3182753 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
1893580 1866696 opencode
1893906       2 [kworker/43:1-events]
1893935 1893580 /usr/bin/node /data7/home/linjiongxiao/.cache/opencode/packages/oh-my-openagent@latest/node_modules/oh-my-openagent/packages/lsp-daemon/dist/cli.js mcp
1893936 1893580 /data7/home/linjiongxiao/.omo/codegraph/node --liftoff-only --disable-warning=ExperimentalWarning /data7/home/linjiongxiao/.omo/codegraph/lib/dist/bin/codegraph.js serve --mcp
1895052       2 [kworker/14:0-rcu_par_gp]
1896009       2 [kworker/10:2-mm_percpu_wq]
1897860       2 [kworker/39:0-events]
1899071       2 [kworker/24:1-events]
1901748       2 [kworker/11:2-events]
1903816       2 [kworker/60:0-mm_percpu_wq]
1903915       2 [kworker/35:2-mm_percpu_wq]
1905658       2 [kworker/38:0-mm_percpu_wq]
1906219       2 [kworker/57:2-mm_percpu_wq]
1906769       2 [kworker/41:1-i40e]
1907565       2 [kworker/59:0-events]
1907828       2 [kworker/46:2-cgroup_destroy]
1910256       2 [kworker/40:2-events]
1913642       2 [kworker/12:2-events]
1914500 1344648 /bin/bash --init-file /data7/home/linjiongxiao/.vscode-server/bin/f6cfa2ea2403534de03f069bdf160d06451ed282/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
1915094       2 [kworker/56:0-rcu_par_gp]
1915184 1914500 tmux attach -t bg
1916604 1838347 opencode
1916910 1916604 /usr/bin/node /data7/home/linjiongxiao/.cache/opencode/packages/oh-my-openagent@latest/node_modules/oh-my-openagent/packages/lsp-daemon/dist/cli.js mcp
1916911 1916604 /data7/home/linjiongxiao/.omo/codegraph/node --liftoff-only --disable-warning=ExperimentalWarning /data7/home/linjiongxiao/.omo/codegraph/lib/dist/bin/codegraph.js serve --mcp
1917007 1916911 /data7/home/linjiongxiao/.omo/codegraph/node -e  const fs = require('fs'); const parentPid = Number(process.argv[1]); const timeoutMs = Number(process.argv[2]); const capMs = Number(process.argv[3]); const progressPaths = process.argv.slice(4); const secs = Math.round(timeoutMs / 1000); function kill(extra) {   try { fs.writeSync(2, Buffer.from('[CodeGraph] Main thread unresponsive for ~' + secs + 's' + (extra || '') + ' — killing the wedged process so a fresh one can start (#850). Disable with CODEGRAPH_NO_WATCHDOG=1.\n')); } catch (e) {}   try { process.kill(parentPid, 'SIGKILL'); } catch (e) {}   process.exit(0); } // Fingerprint of the watched files (size + mtime). A change between checks is // forward disk progress — a slow synchronous SQLite statement, not a wedge. function snap() {   let s = '';   for (const p of progressPaths) {     try { const st = fs.statSync(p); s += st.size + ':' + st.mtimeMs + ';'; } catch (e) { s += 'x;'; }   }   return s; } let lastSnap = progressPaths.length ? snap() : ''; let lastSnapAt = Date.now(); let silentSince = null; // start of the current continuous-silence episode function onTimeout() {   if (!progressPaths.length) return kill('');   const now = Date.now();   if (silentSince === null) silentSince = now - timeoutMs; // silence began ~one timeout ago   const cur = snap();   if (cur !== lastSnap && now - silentSince < capMs) {     // The event loop is blocked but the DB files are advancing: a legitimate     // long store on slow storage. Defer, re-baseline, keep watching.     lastSnap = cur;     timer = setTimeout(onTimeout, timeoutMs);     return;   }   kill(cur !== lastSnap ? ' despite ongoing disk activity (hard cap ' + Math.round(capMs / 1000) + 's reached)' : ''); } let timer = setTimeout(onTimeout, timeoutMs); process.stdin.on('data', () => {   silentSince = null;   // Keep the baseline fresh while healthy (throttled — a stat per second).   if (progressPaths.length) {     const t = Date.now();     if (t - lastSnapAt >= 1000) { lastSnap = snap(); lastSnapAt = t; }   }   clearTimeout(timer); timer = setTimeout(onTimeout, timeoutMs); }); process.stdin.on('end', () => process.exit(0));   // parent closed the pipe (exited) -> no orphan process.stdin.on('error', () => process.exit(0)); // pipe broke -> parent gone process.stdin.resume();  1916911 60000 600000
1917268       2 [kworker/24:0]
1918840       2 [kworker/4:0-mm_percpu_wq]
1919922       2 [kworker/49:2-events]
1919972       2 [kworker/50:2-events]
1920764       2 [kworker/17:0-events]
1921224       2 [kworker/3:0-mm_percpu_wq]
1921247       2 [kworker/28:1-rcu_par_gp]
1923331       2 [kworker/48:1-mm_percpu_wq]
1925403       2 [kworker/52:1]
1926387       2 [kworker/47:1-mm_percpu_wq]
1926801       2 [kworker/6:1-events]
1927362       2 [kworker/15:0-events]
1928141       2 [kworker/u145:0-events_unbound]
1928354       2 [kworker/42:1-events]
1929530       2 [kworker/5:2-events]
1931194       2 [kworker/36:3-events]
1931888       2 [kworker/1:1-events]
1932328       2 [kworker/20:0]
1932708       2 [kworker/9:0-mm_percpu_wq]
1933123       2 [kworker/7:0-events]
1933323       2 [kworker/55:1]
1933694       2 [kworker/8:1-events]
1934570       2 [kworker/13:0-rcu_par_gp]
1934742       2 [kworker/62:0-rcu_par_gp]
1935380       2 [kworker/43:0-events]
1935760       2 [kworker/71:1]
1937233       2 [kworker/69:1-events]
1937705       2 [kworker/16:0-events]
1938363       2 [kworker/54:0]
1938880       2 [kworker/2:0]
1939458       2 [kworker/57:0-rcu_par_gp]
1939757       2 [kworker/51:1]
1940663       2 [kworker/31:0-rcu_par_gp]
1940928       2 [kworker/u145:1-events_unbound]
1941117       2 [kworker/48:2-events]
1941350       2 [kworker/30:1-rcu_par_gp]
1941575       2 [kworker/4:1-events]
1942683       2 [kworker/37:0-mm_percpu_wq]
1943465       2 [kworker/0:2-events]
1943726       2 [kworker/60:1-rcu_par_gp]
1944039 2076470 /bin/bash -c source .env 2>/dev/null; export DEEPSEEK_API_KEY python scripts/run_comic.py --config configs/comic.yaml run \   --project-id comic_quality_e2e_0908 \   --storyline-id fix_verify_v1 \   --story-input "深夜公寓，张伟的领带被?小贤的咖啡弄脏了，胡一菲用?巾帮他应急。" \   --resume-after-fix --restart-from storyboard > /data2/songxinshuai/tmp/opencode/fix_verify_run2.log 2>&1 & RUNPID=$!; echo $RUNPID > /data2/songxinshuai/tmp/opencode/cur.pid; disown $RUNPID sleep 900; ps -p $RUNPID >/dev/null 2>&1 && echo ALIVE || echo DEAD; grep -E "storyboard.approved|blocked" /data2/songxinshuai/tmp/opencode/fix_verify_run2.log | grep -v dri | tail -3
1944041 1944039 sleep 900
1944264       2 [kworker/63:0]
1944637       2 [kworker/34:0]
1945048       2 [kworker/65:1-rcu_par_gp]
1945778       2 [kworker/64:0]
1946666 1665977 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=1665977
1947295       2 [kworker/9:2-rcu_par_gp]
1947422       2 [kworker/44:0-mm_percpu_wq]
1947726       2 [kworker/67:0-rcu_par_gp]
1948351       2 [kworker/35:1-rcu_par_gp]
1948810       2 [kworker/27:0-rcu_par_gp]
1949015       2 [kworker/33:1-rcu_par_gp]
1949287       2 [kworker/61:1-rcu_par_gp]
1950617       2 [kworker/21:1]
1950859       2 [kworker/u146:1-events_unbound]
1950998       2 [kworker/25:2-rcu_par_gp]
1951493       2 [kworker/66:1-rcu_par_gp]
1951542       2 [kworker/11:0-mm_percpu_wq]
1951543       2 [kworker/12:1-events]
1951549       2 [kworker/13:2-rcu_par_gp]
1951981       2 [kworker/45:2-events]
1952011       2 [kworker/47:2-events]
1952067       2 [kworker/11:3-events]
1952198       2 [kworker/29:0]
1952210       2 [kworker/40:0-events]
1952601       2 [kworker/18:1-rcu_par_gp]
1954177       2 [kworker/58:0]
1954883       1 bash -c for g in "NeurIPS.cc/2025/Conference:neurips2025" "rss-conference.org/RSS/2025/Conference:rss2025" "rss-conference.org/RSS/2026/Conference:rss2026" "ICLR.cc/2026/Conference:iclr2026r"; do grp="${g%%:*}"; tag="${g##*:}"; python3 orbatch2.py "$grp" "${tag}_robots.json" terms_robot.txt >> orsearch2.log 2>&1; done; echo ALLDONE >> orsearch2.log
1955221       2 [kworker/19:1-events]
1955522       2 [kworker/70:0]
1957188       2 [kworker/22:1]
1957595       2 [kworker/59:1]
1958807       2 [kworker/32:2]
1959492       2 [kworker/35:0-rcu_par_gp]
1959843       2 [kworker/15:1-events]
1960047       2 [kworker/11:4-events]
1960391       1 /data7/home/linjiongxiao/.PhyAgentOS/forge_runtime/nodes/gateway/versions/gateway-1.1.0-linux-x86_64/gateway --config gateway.yaml
1960392       1 /data7/home/linjiongxiao/.paos-rekep/envs/rekep-sim/bin/python /data7/home/linjiongxiao/projects2/rekep-skill-paos/nodes/perception/node_main.py
1960393       1 /data7/home/linjiongxiao/.paos-rekep/envs/rekep-sim/bin/python /data7/home/linjiongxiao/projects2/rekep-skill-paos/nodes/plan/node_main.py
1960882 1960391 /data7/home/linjiongxiao/.PhyAgentOS/forge_runtime/nodes/gateway/versions/gateway-1.1.0-linux-x86_64/gateway --config gateway.yaml
1961596       2 [kworker/56:2]
1962039       2 [kworker/69:0-events]
1962126       2 [kworker/12:3]
1962317       2 [kworker/60:2]
1962512       2 [kworker/13:1-mm_percpu_wq]
1962769       2 [kworker/u146:2-events_unbound]
1962850       2 [kworker/31:2]
1963236       2 [kworker/61:2]
1964147       2 [kworker/67:2]
1964198       2 [kworker/48:0]
1964496       2 [kworker/25:0]
1964870       2 [kworker/18:0]
1964918 1954883 python3 orbatch2.py ICLR.cc/2026/Conference iclr2026r_robots.json terms_robot.txt
1965134       2 [kworker/62:2-rcu_par_gp]
1965222 1465771 /bin/bash -c cd /data7/home/linjiongxiao/projects2/rekep-skill-paos && mkdir -p evidence/P3/dev; cat > scripts/dev_flow.sh <<'EOF' #!/usr/bin/env bash set -u ROOT="/data7/home/linjiongxiao/projects2/rekep-skill-paos" source "$ROOT/scripts/env.sh" PAOS_ENV=/data7/home/linjiongxiao/miniconda3/envs/paos export PATH="$PAOS_ENV/bin:$PATH" export NO_PROXY=127.0.0.1,localhost no_proxy=127.0.0.1,localhost EV="$ROOT/evidence/P3/dev" D="$(readlink -f /data7/home/linjiongxiao/.PhyAgentOS/forge_runtime/environments/rekep-sim/sim/current)/launch/profiles/sim" cd "$D" pkill -x dora 2>/dev/null; sleep 1 ( dora up > "$EV/up.log" 2>&1 & ) sleep 6 ( dora run dataflow.yaml > "$EV/run.log" 2>&1 & ) sleep 90 ss -ltn > "$EV/ss.log" 2>&1 ps -eo pid,ppid,cmd > "$EV/ps.log" 2>&1 curl -s --noproxy '*' -m 5 http://127.0.0.1:19021/tools > "$EV/tools.json" 2>&1 echo "done" EOF timeout 150 bash scripts/nsrun.sh bash scripts/dev_flow.sh 2>&1 | tail -5; echo "=== ss ==="; grep -E "19021|6|53" evidence/P3/dev/ss.log | head; echo "=== tools.json ==="; head -c 500 evidence/P3/dev/tools.json; echo; echo "=== run.log gateway lines ==="; grep -a "gateway" evidence/P3/dev/run.log | grep -av "spawner\|daemon" | tail -20
1965225 1965222 timeout 150 bash scripts/nsrun.sh bash scripts/dev_flow.sh
1965226 1965222 tail -5
1965227 1965225 bash scripts/dev_flow.sh
1965254       1 /data7/home/linjiongxiao/miniconda3/envs/paos/bin/python3.11 /data7/home/linjiongxiao/miniconda3/envs/paos/bin/dora coordinator --quiet
1965332       1 /data7/home/linjiongxiao/miniconda3/envs/paos/bin/python3.11 /data7/home/linjiongxiao/miniconda3/envs/paos/bin/dora daemon --quiet
1965451   28542 sleep 180
1965489       1 /data7/home/linjiongxiao/miniconda3/envs/paos/bin/python3.11 /data7/home/linjiongxiao/miniconda3/envs/paos/bin/dora run dataflow.yaml
1965580 1965489 /data7/home/linjiongxiao/.paos-rekep/envs/rekep-sim/bin/python /data7/home/linjiongxiao/projects2/rekep-skill-paos/nodes/execute/node_main.py
1965581 1965489 /data7/home/linjiongxiao/.PhyAgentOS/forge_runtime/nodes/gateway/versions/gateway-1.1.0-linux-x86_64/gateway --config gateway.yaml
1965582 1965489 /data7/home/linjiongxiao/.paos-rekep/envs/rekep-sim/bin/python /data7/home/linjiongxiao/projects2/rekep-skill-paos/nodes/perception/node_main.py
1965583 1965489 /data7/home/linjiongxiao/.paos-rekep/envs/rekep-sim/bin/python /data7/home/linjiongxiao/projects2/rekep-skill-paos/nodes/plan/node_main.py
1966100       2 [kworker/57:1]
1966114 1965581 /data7/home/linjiongxiao/.PhyAgentOS/forge_runtime/nodes/gateway/versions/gateway-1.1.0-linux-x86_64/gateway --config gateway.yaml
1966486       2 [kworker/23:2]
1966499 1665590 sleep 180
1966903 1916604 /bin/bash -c cd /data7/home/linjiongxiao/paper1/.kilo/scripts && cat > resolve_arxiv.py <<'EOF' import urllib.parse, urllib.request, re, time, sys, json def search(title):     url=("http://export.arxiv.org/api/query?search_query="+urllib.parse.quote(f'ti:"{title}"')+          "&start=0&max_results=5")     try:         with urllib.request.urlopen(url, timeout=40) as r: x=r.read().decode()     except Exception as e:         return None, str(e)     entries=re.findall(r"<entry>(.*?)</entry>", x, re.S)     res=[]     for e in entries:         t=re.search(r"<title>(.*?)</title>", e, re.S); idm=re.search(r"<id>(.*?)</id>", e, re.S)         pub=re.search(r"<published>(.*?)</published>", e, re.S)         res.append((t.group(1).strip().replace("\n"," ") if t else "?", idm.group(1).split("/abs/")[-1] if idm else "?", pub.group(1)[:10] if pub else ""))     return res, None titles = [  "COOPERA: Continual Open-Ended Human-Robot Assistance",  "ReinFlow: Fine-tuning Flow Matching Policy with Online Reinforcement Learning",  "OGPO: Sample Efficient Full-Finetuning of Generative Control Policies",  "Steering Your Diffusion Policy with Latent Space Reinforcement Learning",  "SEEA-R1: Tree-Structured Reinforcement Fine-Tuning for Self-Evolving Embodied Agents",  "RICL: Adding In-Context Adaptability to Pre-Trained Vision-Language-Action Models",  "RDD: Retrieval-Based Demonstration Decomposer for Planner Alignment in Long-Horizon Tasks",  "XSkill: Continual Learning from Experience and Skills in Multimodal Agents",  "VLAW: Iterative Co-Improvement of Vision-Language-Action Policy and World Model",  "DiWA: Diffusion Policy Adaptation with World Models",  "Self-Improving Embodied Foundation Models",  "DexFlyWheel: A Scalable and Self-improving Data Generation Framework for Dexterous Manipulation",  "Towards Long-Horizon Vision-Language-Action System: Reasoning, Acting and Memory",  "Open-World Skill Discovery from Unsegmented Demonstration Videos",  "Pretrained Vision-Language-Action Models are Surprisingly Resistant to Forgetting in Continual Learning",  "Think Small, Act Big: Primitive Prompt Learning for Lifelong Robot Manipulation", ] out={} for t in titles:     res,err=search(t)     if err: print(f"!! {t}: ERR {err}"); continue     if not res: print(f"?? {t}: no result"); continue     best=res[0]     out[t]={"arxiv":best[1],"pub":best[2],"title":best[0]}     print(f"{best[1]:20} {best[2]}  {best[0][:80]}   <-- {t[:45]}")     time.sleep(1) json.dump(out,open("resolved_arxiv.json","w"),ensure_ascii=False,indent=1) EOF python3 resolve_arxiv.py 2>&1 | head -60
1966905 1966903 python3 resolve_arxiv.py
1966906 1966903 head -60
1966929       2 [kworker/68:0]
1966986  179981 sleep 180
1967178 3701017 sleep 60
1967274 1732140 sleep 180
1967352 2076847 sleep 180
1967353    2768 sshd: chenzexin [priv]
1967407  296417 /bin/bash -lc set -u root=research_review/2026-09-21_gated_transport_universal_composition_gate mkdir -p "$root" pids=(); i=0 for regime in step_rotate step_wind rotate_wind triple; do   device="cuda:$i"; mkdir -p "$root/$regime"   python scripts/audit/pilot_agent_attention_step3.py \     --output "$root/$regime/seed65001" --device "$device" --seed 65001 --steps 1600 \     --regime "$regime" --variant gated_correlation_transport --universal-source \     --context-contrast-weight .5 --binding-contrast-weight .5 \     > "$root/$regime/seed65001.log" 2>&1 &   pids+=("$!"); i=$((i+1)) done rc=0 for pid in "${pids[@]}"; do wait "$pid" || rc=$?; done exit "$rc"
1967413 1967407 python scripts/audit/pilot_agent_attention_step3.py --output research_review/2026-09-21_gated_transport_universal_composition_gate/step_rotate/seed65001 --device cuda:0 --seed 65001 --steps 1600 --regime step_rotate --variant gated_correlation_transport --universal-source --context-contrast-weight .5 --binding-contrast-weight .5
1967415 1967407 python scripts/audit/pilot_agent_attention_step3.py --output research_review/2026-09-21_gated_transport_universal_composition_gate/step_wind/seed65001 --device cuda:1 --seed 65001 --steps 1600 --regime step_wind --variant gated_correlation_transport --universal-source --context-contrast-weight .5 --binding-contrast-weight .5
1967417 1967407 python scripts/audit/pilot_agent_attention_step3.py --output research_review/2026-09-21_gated_transport_universal_composition_gate/rotate_wind/seed65001 --device cuda:2 --seed 65001 --steps 1600 --regime rotate_wind --variant gated_correlation_transport --universal-source --context-contrast-weight .5 --binding-contrast-weight .5
1967420 1967407 python scripts/audit/pilot_agent_attention_step3.py --output research_review/2026-09-21_gated_transport_universal_composition_gate/triple/seed65001 --device cuda:3 --seed 65001 --steps 1600 --regime triple --variant gated_correlation_transport --universal-source --context-contrast-weight .5 --binding-contrast-weight .5
1967746 1967353 sshd: chenzexin@notty
1967747 1967746 sh
1967836 1733123 sleep 180
1967888       2 [kworker/28:2]
1968263 1967747 /home/chenzexin/.vscode-server/code-7debcd0e2acdea1c52de81bf9ee1620444407dda command-shell --cli-data-dir /home/chenzexin/.vscode-server/cli --parent-process-id 1967747 --on-host=127.0.0.1 --on-port
1968725 1967747 sleep 180
1968726       2 [kworker/u145:2-events_unbound]
1968745 3970126 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node --dns-result-order=ipv4first /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
1968754 3970126 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=fileWatcher
1968775       2 [kworker/14:2]
1968910 3970206 /bin/sh -c wget --version > /dev/null if [ $? -eq 0 ] then ?wget --no-config --connect-timeout=7 --tries=1 --dns-timeout=7 -q --header='Metadata:true' -O - http://169.254.169.254/metadata/instance?api-version=2019-03-11 else ?curl --version > /dev/null ?if [ $? -eq 0 ] ?then ??curl --disable --connect-timeout 7 -s --header='Metadata:true' http://169.254.169.254/metadata/instance?api-version=2019-03-11 ?fi fi exit 0
1968912 3970206 /bin/sh -c wget --version > /dev/null if [ $? -eq 0 ] then ?wget --no-config --connect-timeout=7 --tries=1 --dns-timeout=7 -q  -O - http://169.254.169.254/latest/meta-data/instance-id else ?curl --version > /dev/null ?if [ $? -eq 0 ] ?then ??curl --disable --connect-timeout 7 -s  http://169.254.169.254/latest/meta-data/instance-id ?fi fi exit 0
1968915 3970206 /bin/sh -c wget --version > /dev/null if [ $? -eq 0 ] then ?wget --no-config --connect-timeout=7 --tries=1 --dns-timeout=7 -q  -O - http://169.254.169.254/metadata/v1/id else ?curl --version > /dev/null ?if [ $? -eq 0 ] ?then ??curl --disable --connect-timeout 7 -s  http://169.254.169.254/metadata/v1/id ?fi fi exit 0
1968921 1968910 wget --no-config --connect-timeout=7 --tries=1 --dns-timeout=7 -q --header=Metadata:true -O - http://169.254.169.254/metadata/instance?api-version=2019-03-11
1968923 1968912 wget --no-config --connect-timeout=7 --tries=1 --dns-timeout=7 -q -O - http://169.254.169.254/latest/meta-data/instance-id
1968925 1968915 wget --no-config --connect-timeout=7 --tries=1 --dns-timeout=7 -q -O - http://169.254.169.254/metadata/v1/id
1968956 3701020 sleep 5
1968957 1968745 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node_modules/@vscode/ripgrep-universal/bin/linux-x64/rg --files --hidden --case-sensitive --no-require-git -g **/*.* -g !**/.git -g !**/.svn -g !**/.hg -g !**/.DS_Store -g !**/Thumbs.db -g !**/node_modules/** --no-ignore --no-config --no-ignore-global
1969109 1965227 ps -eo pid,ppid,cmd
2003187       2 [kworker/64:1-mm_percpu_wq]
2038501  280728 /bin/bash --init-file /home/songxinshuai/.vscode-server/bin/7debcd0e2acdea1c52de81bf9ee1620444407dda/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
